Complaint ID,Target
1914795,0
529292,1
1080159,0
825227,1
1287159,0
27520,0
833382,1
609720,0
1369097,1
1940704,1
1589942,1
945021,0
313898,0
677519,1
1579590,1
1292211,0
457593,1
229776,0
930268,0
718521,1
1382325,1
1714153,0
1370923,0
1195,0
2020865,0
1307986,1
1970257,1
67997,1
879318,0
354535,1
1301680,1
766327,0
1148651,0
69459,1
506649,0
927949,0
619136,1
1712496,0
85743,1
921406,0
1194305,1
1559757,1
841859,0
1315842,1
935021,0
1270055,0
1857910,0
127246,1
1873696,1
1740149,1
1693447,0
59230,1
171385,1
240604,0
1883452,1
1094276,1
1751972,0
873296,1
1946744,0
508315,0
1474954,0
40129,0
215691,0
561484,1
1065265,0
376567,1
176025,0
156870,0
1239151,0
1204850,0
16526,1
2026855,0
1815908,0
489923,0
1787021,0
1730490,0
845451,0
1870513,0
1759486,1
1624367,0
1214734,0
1937215,1
1646825,0
1364496,1
1363986,0
82179,0
1944113,1
1213922,0
246329,1
1149963,1
1541431,1
1076201,1
1876982,1
1658576,1
1738966,1
123242,0
1213441,1
728001,1
25245,0
982895,1
1098321,0
418617,0
1857081,0
878093,1
398401,1
171119,0
365588,0
1058687,0
1905987,1
801160,1
44601,0
642961,1
1549657,1
1548227,0
2018338,0
1915178,1
1747927,1
532146,0
213588,0
1694746,0
1762752,1
1814196,0
128993,0
388506,1
1444192,0
83461,0
1492949,0
1118548,0
1288665,1
17720,1
913610,0
29206,1
178574,1
1431964,1
1607359,1
1596216,0
102448,0
1029017,1
1475511,0
1022700,0
1405138,1
1617611,0
958695,0
1809436,1
487446,0
435532,1
562837,0
155125,1
2017938,0
1590652,0
571606,1
806764,1
530778,1
42611,0
583345,0
781009,0
1591251,1
1104427,1
532929,0
231862,0
1048643,1
1122539,0
1230701,0
501319,0
1493502,1
1854419,1
1727904,0
1092589,0
717972,1
568420,0
1232887,1
668492,0
1015253,0
1003386,0
1024023,1
775259,1
536869,1
1572720,0
975749,1
1593043,1
1600442,1
1006756,1
1633825,0
1341999,0
1832211,1
1180652,0
1644364,0
634274,0
2075553,1
190950,0
548968,1
1373111,0
1245428,1
1888018,1
1710078,0
225004,1
1094465,1
207762,1
94985,1
404539,1
550520,1
1112587,0
998685,0
1097292,0
340801,0
608595,0
1904683,0
1651230,1
156914,1
1763307,1
100664,0
825405,0
1009129,0
1580181,1
310571,1
872500,1
1955436,0
1731905,0
1916095,0
391694,1
526434,1
1006951,0
1610599,0
571214,0
1651194,0
941579,1
1044165,0
529422,1
459813,1
94970,0
131859,0
677791,0
1929592,1
1911812,1
113448,1
1850133,1
1864570,1
639568,0
414099,1
633440,0
551995,0
463939,1
1718791,0
1424586,1
390711,0
1695972,1
1023087,1
1005296,0
1885393,1
147528,1
1565932,0
91495,0
846889,1
1280106,1
1935229,1
1609472,0
1393300,1
1288170,0
673713,0
414237,0
1560494,0
545930,1
1976530,1
149913,1
620365,1
1777282,0
607490,0
1828190,0
97924,0
74360,1
1815710,0
864033,1
1552543,1
1888838,1
1342441,0
749170,1
1820236,1
992657,1
468677,0
407719,0
108711,0
627587,0
1632873,0
653554,0
1538685,0
1815463,1
663812,1
743932,0
316343,0
933310,1
1679417,1
1414834,0
588025,0
106987,0
598134,0
369424,1
2073075,0
804336,0
137585,0
908981,0
1417791,0
19756,1
634545,0
422815,1
1758163,0
92918,0
103792,1
973380,1
432710,1
357894,1
156741,0
711082,0
1844034,1
1211140,0
1777216,1
316240,0
1431088,1
565007,1
452719,1
1178778,1
878571,1
976102,0
1130604,1
274752,0
490251,1
22574,1
866357,0
337965,1
1759739,0
1526738,1
1860569,0
734303,1
139381,0
1299196,0
646785,0
1358307,1
1592933,0
2021193,1
108005,0
1746499,1
1512257,0
1500543,0
1538376,0
1233548,0
1023268,1
668979,0
1708668,1
1350285,0
188925,1
934625,0
1266187,0
1349529,1
104392,1
854899,1
1020224,1
33618,0
1908898,0
225294,0
1465487,0
993453,0
31795,0
728437,0
1682905,1
1708914,1
1656250,0
904559,1
1861584,0
2020431,1
391716,0
1777069,1
551755,1
1159896,0
1405349,1
1829808,0
1579523,1
213634,1
679547,1
846406,1
1566378,0
321595,1
2080594,0
76750,1
1186492,0
1182410,1
462307,0
1945708,1
1987470,0
1290769,0
791227,1
1120839,1
1987572,0
496225,0
34776,1
658673,0
1593794,0
56202,1
1886072,0
860053,0
1694649,1
886222,1
1130412,0
1946805,0
1146617,0
833091,1
1269173,0
1328346,0
758389,1
1947859,0
1711952,0
1432809,1
1329180,0
141655,1
1964532,1
1733926,0
1535375,0
1607956,1
1420450,1
1314320,0
1079289,0
401965,0
31335,0
537116,0
379922,1
2091610,0
1482728,0
1377753,1
254215,0
736846,0
1319685,0
977067,1
1441353,0
23365,1
738428,1
112008,0
748825,0
1354375,0
1101082,1
2013636,0
885223,0
201892,0
527434,0
1620215,0
168155,0
200780,1
910927,1
1988641,0
1205001,0
14831,1
1345488,0
1962006,1
1144082,1
1496874,1
1541460,0
72313,1
1509934,0
171165,0
81116,1
1898233,1
436024,0
139033,1
1770035,1
1645064,0
871856,1
845408,0
1093683,0
767815,0
1507982,1
1391174,0
1821634,1
705040,0
328152,0
565055,1
1494851,0
1302034,1
1409534,1
1651412,1
156500,0
752268,1
783732,0
1826779,1
1434182,0
1340092,0
1670771,1
1107956,0
1748467,0
338993,1
1240948,0
1583616,1
251548,1
1057674,1
2014284,1
1351960,1
632977,0
1934949,0
1892313,1
1382257,0
1019435,1
770177,0
1194979,0
1274947,1
1301794,0
1315640,1
1452406,1
807847,0
1976181,0
1933209,1
2122391,0
1106092,0
1545228,0
840237,1
699701,1
1422302,0
1344755,0
1135824,1
1148941,1
30942,1
1058640,0
715960,0
1207907,0
864703,0
1837744,0
1807305,1
1332502,0
1858518,1
446272,0
866888,1
1583256,0
1555602,1
1829296,0
400174,0
1016821,0
314110,1
1925955,0
1720626,1
771693,0
1275489,1
327722,1
1554066,1
1589823,0
82989,0
134027,0
150814,0
461305,0
699609,0
1821098,1
1304501,1
138342,1
1794078,0
1631904,0
1737248,0
4258,1
1417767,1
424576,0
1946342,0
466089,0
1349115,1
1395430,1
890300,0
211317,1
609183,0
209232,1
1715636,1
1674850,1
1211366,1
1527729,0
1709213,0
1930537,1
670143,1
856619,0
10988,1
1334500,1
1444152,0
1219594,0
1082291,1
327937,0
816523,1
1270655,1
660549,1
1855936,1
1057512,1
1070357,0
168329,0
1595784,0
1892644,1
1306347,1
1075106,0
995413,1
1315047,1
1477031,1
1362494,1
1017682,1
531818,0
647094,1
1816378,1
571287,1
30700,0
467089,0
355936,1
1066793,0
1536703,1
1908746,1
778243,0
555205,0
1795519,0
1173808,1
575421,1
1033234,1
962688,0
924178,1
903444,1
1835055,1
164788,0
715986,0
615000,0
1525032,0
423717,0
882277,0
454780,0
718972,1
1875075,1
1691452,0
29933,1
444579,1
1138183,1
741593,0
603849,0
1437886,1
1516330,0
726419,0
1810793,0
1377820,1
1536805,1
93873,1
771875,0
953752,0
1660537,1
449954,1
565986,1
717547,0
482821,1
45911,1
1350312,1
782852,1
1212634,1
1619877,1
749547,0
1986010,0
710217,0
346332,0
512616,1
605953,1
757012,0
1720214,1
605184,0
1681873,0
1486976,0
1107723,0
1181204,0
1317405,0
1512463,0
95004,0
1176379,1
1071478,1
1724119,0
1249919,0
1933822,0
695086,0
1882633,0
1213532,0
305296,1
246327,1
1833944,0
1194332,0
1838430,0
142380,1
763107,1
709386,0
1977557,1
140249,0
229725,1
1474442,1
37698,0
141999,1
773309,0
707391,1
739363,0
37164,0
1467278,0
1458992,1
1539032,1
1648834,1
230187,1
1858581,0
998313,0
1539052,1
1428716,1
1739098,1
727017,0
23656,1
970107,1
1792373,0
71083,1
1640427,1
1790363,1
1748802,0
1524384,0
1938075,0
1880255,1
1073477,0
1898168,0
1830807,0
790825,0
160098,1
1787805,1
1802472,0
880320,1
1127671,0
1068672,0
1910931,1
1520905,0
179442,1
1464243,0
63014,1
43714,1
217260,1
945237,0
314249,1
827477,0
1527010,0
744565,1
1539547,0
218682,1
17538,0
736927,0
1779991,1
883889,1
912182,1
1604718,1
1307481,0
518208,1
197475,1
1040340,1
1533639,0
1282794,0
546409,1
787649,0
1608551,0
766289,1
1111749,1
61722,1
1384759,0
981200,0
1198757,1
1750120,1
1647896,0
1834682,1
1542970,0
1269155,1
1652900,0
1131925,0
662834,1
1746929,0
20210,0
2004876,1
353230,0
173377,0
1695762,0
178925,0
1454630,1
182052,1
1525692,1
1728371,1
958125,0
653727,1
802667,1
474006,0
249255,1
1679297,1
232459,1
1521106,0
1302387,1
1312605,0
1568843,1
1737342,0
1894339,0
20932,1
1259447,0
1937613,1
998550,0
1593397,1
1429621,0
194080,0
1844884,0
1466590,0
1204279,0
968489,1
1769565,0
1610331,0
1864501,0
1342701,1
791282,1
1427499,0
1910431,0
529355,1
90179,1
1389579,0
1799426,0
960232,1
72569,0
1031546,0
110672,1
1164304,1
424757,0
1484092,0
219019,1
818277,0
108716,1
1986916,0
465205,1
1579805,0
1104745,1
877595,1
1996480,1
787072,0
1398964,0
1560943,1
1882930,0
1037313,1
1679942,1
29923,0
1497137,0
43800,0
1709893,0
1656989,1
471551,0
1266751,1
1927070,0
1268909,0
394189,0
1538124,1
1429046,1
556679,0
1990315,1
1442754,0
1843743,0
1327222,0
1562573,1
2013746,0
1830139,0
363848,0
503285,1
945255,0
1165592,0
1986493,1
831772,1
1985572,0
897647,0
527750,0
1910296,0
44329,1
35315,1
14922,0
899581,1
114040,0
1917503,1
718710,1
1883355,0
2008754,0
1342510,1
1820857,1
256194,1
809935,0
164907,0
1860279,1
1314467,0
1904779,1
1546978,1
668872,0
1759446,0
424531,0
23268,1
58797,1
1263354,0
959974,1
1834230,1
293244,0
1689198,0
1302003,1
881974,1
120142,1
2068188,1
947839,1
467187,1
527287,0
2559,0
179924,0
1621814,0
1359017,1
1256237,1
1192159,0
1340569,0
937959,1
1910933,0
1292213,1
232489,1
179587,0
1940761,1
1126632,0
1486286,0
1481186,1
264981,0
1226252,0
812663,1
1793696,1
1263362,0
113605,1
428021,1
376566,0
954763,0
1442377,1
70220,1
469106,0
2063586,1
1744039,1
1927486,1
1842792,0
538461,1
1393164,1
1631392,0
103618,1
1056415,1
905539,1
475760,1
1315060,0
1061836,0
219896,1
1299238,1
1161848,1
1957011,0
944914,1
1489185,1
572211,1
934367,1
188686,0
1069131,0
841890,1
41429,0
1033117,0
164056,1
1428269,0
127500,1
1606140,1
1814033,0
1617960,0
1459366,1
909213,1
2070470,1
1357829,0
1509702,0
421768,0
664589,0
553719,0
816705,1
711970,1
1600522,0
965139,1
1178895,1
1684892,0
1356496,1
1755592,0
563947,1
694100,1
1374960,1
1185064,1
1014212,1
1980911,1
97403,0
222909,0
402684,0
1880226,1
1572404,0
1199971,1
1335030,1
1602303,0
772813,1
746208,1
1279254,1
489877,0
1914614,0
206034,1
854342,1
615162,0
222624,0
1211467,1
728130,0
1835165,1
964525,1
1942100,0
1248671,0
1502567,1
806496,0
1935899,0
975126,1
411507,0
1942400,1
1079845,1
1596177,1
1183876,1
1206383,0
1509884,1
154212,0
867765,0
461176,1
1571382,1
338102,1
1253181,1
921768,0
443930,0
931189,0
1244249,1
602804,1
2015471,1
1209018,1
1731033,0
1759502,1
104253,0
1876676,1
1866304,0
640582,1
1828757,0
374097,1
1103818,0
93901,1
1943390,0
54466,1
392074,0
692688,1
403837,1
1355078,1
210656,0
1837443,1
1997024,1
981178,0
1420115,1
1447987,0
60461,0
170772,0
798381,1
1450675,1
1415146,1
1238998,0
1051526,0
1531784,0
76763,1
1821970,1
3621,1
1053529,1
1699525,1
1518018,0
1206620,0
1737531,1
1286440,0
660534,0
1434060,1
886286,1
226632,1
544883,1
1087824,0
1904475,0
317051,0
1192054,1
1528680,0
1560275,1
702701,0
722437,0
1374243,0
961560,1
1650246,1
1292664,0
935851,1
1929707,0
974888,0
1193147,0
593002,1
1743479,0
1669801,0
1843711,0
1481640,0
807443,1
822085,0
5116,0
539449,0
1359401,1
1170934,1
1771385,0
1313380,1
1571618,1
1245447,0
1655637,1
702991,1
1867080,0
1127254,1
1217142,0
1219200,0
209374,1
1014964,0
483008,0
700798,1
1929545,0
1498393,0
342394,0
823843,1
1044280,0
1203631,0
1040433,0
1805321,0
154240,1
1181083,1
1799769,0
355925,1
1988632,1
462577,0
1676358,0
1880389,0
1734128,1
346972,1
224859,1
1010386,1
1298205,0
371439,0
1771374,0
1860234,0
555753,1
1512303,1
551651,1
566987,1
1025503,0
395072,1
221154,0
1558272,1
1941945,1
339092,0
1787055,1
1562400,1
1986623,1
554894,1
217161,1
1014530,1
1445278,0
1437401,0
105840,1
1816312,1
43502,0
1567719,0
753261,1
458585,1
417811,1
224656,1
1520503,1
1562718,1
1263982,0
222419,0
1066388,1
1577319,1
1044991,1
89972,0
33825,1
1573022,0
1240963,1
1858645,0
526328,1
1387449,0
1390247,1
1984000,1
941443,0
1772549,0
61147,0
1872499,0
518014,0
1093861,0
767698,1
1294061,1
1876643,0
1362678,1
123604,0
104477,0
1562821,0
1312788,1
367804,1
1558234,1
429166,1
1160341,0
130804,0
64097,0
1315170,0
1988435,0
1873620,0
117455,1
248067,1
1001227,1
967489,0
590662,0
1839858,1
1762660,1
225343,1
1064700,1
1109088,0
1937695,1
1364825,1
1525736,0
745010,1
101929,1
560439,0
1851455,1
1385678,1
1261270,0
83508,0
354551,1
1393888,1
1757155,0
268646,1
382922,0
2114447,1
1828192,0
1600130,1
1263859,1
1882731,1
684572,0
1957106,1
394789,0
681717,0
541635,0
1774807,1
1948914,0
1525426,1
35917,0
1898218,0
658663,1
669327,1
1887468,1
1628977,1
1382116,0
955674,0
1289651,0
1610432,0
542601,0
355992,0
1604465,1
1584935,1
1032506,1
1216553,1
1649728,0
26919,1
1908990,0
1854895,0
818767,1
1151848,1
139353,1
2060095,0
1467564,1
173166,1
1638164,1
454453,0
1304527,1
810257,1
1458435,1
608309,1
936356,0
1575806,1
1571047,0
1876914,0
1228296,1
1675855,0
609653,1
524107,0
1745487,1
747511,0
979402,0
2011611,1
1957299,1
389575,0
97645,0
1471456,0
151718,0
652207,1
363571,0
1306417,1
505830,0
1463961,0
771101,0
563779,1
1978118,0
714183,1
1453650,1
1439488,0
1395044,1
173287,0
143470,0
1386520,0
1102874,1
118932,0
685320,0
1258705,0
1137111,0
964009,1
1439494,1
1954899,0
1070442,1
1591165,0
116619,0
344080,1
874442,1
1055211,1
769419,1
218215,0
1466729,0
2002591,0
1950402,0
630525,0
1247583,1
1145712,1
284135,0
1241346,1
1166784,0
440780,0
1929290,1
1621451,0
5504,1
283880,1
1539184,1
1739062,0
1811421,1
1529141,0
1737187,1
1218661,1
161744,0
1454239,0
393315,1
1686337,1
1886730,0
155296,1
1817195,1
1038132,1
1372432,0
1454080,1
1874859,1
645968,1
371707,0
1719840,0
1788444,0
1129379,0
1366614,0
816106,1
1455434,0
1440039,0
588973,1
1344829,1
1957012,1
266132,1
1030151,0
1881569,1
871054,1
437749,1
481921,0
817812,1
1310053,1
130328,1
1507283,0
90468,0
1643481,1
989300,1
704306,1
1232779,1
1695902,0
134958,1
1326171,0
750208,1
4650,1
998527,1
202909,1
1123089,0
152381,1
1806265,0
86105,1
1940347,1
1921637,0
1650751,0
303434,0
132071,1
586637,0
1452063,0
1301413,0
627749,0
1954803,1
1219470,1
377728,1
1623139,1
998503,0
89038,1
473963,1
1602426,1
962571,1
699005,1
1257386,1
921658,1
873767,1
1311014,1
1650256,0
346127,0
1166193,1
779286,1
907590,1
640430,1
1426777,0
1461493,0
616201,1
1233800,0
86700,0
654788,0
1438546,1
1456677,1
177585,1
714947,0
782960,1
106677,0
163414,1
1247491,1
1908339,1
842280,0
1817332,0
536745,0
104936,1
1823211,1
1580346,0
1123989,0
1921030,0
1941620,1
389205,0
664396,1
2000267,0
1834833,1
1840398,1
111346,0
82016,0
1028713,1
380452,1
1277494,0
1845432,1
1981013,0
389467,0
747417,0
59355,0
1039580,1
603494,0
1742248,1
1734217,1
1404445,0
1813548,1
1525026,0
125343,0
378081,1
1092679,1
1987297,1
375966,0
1771891,0
1375860,1
618734,0
1259541,1
45029,0
1565596,1
1927737,0
624504,1
1746471,0
1973894,1
415970,0
568341,1
1136335,1
728162,0
312556,0
667362,0
446520,0
1026281,1
607557,1
592530,1
675958,0
813558,1
879350,1
881774,0
79081,0
520663,1
1892120,1
2024953,1
1332801,1
1128105,0
598467,1
1083974,1
1383224,1
1683502,1
1718068,0
1830792,0
1176041,0
113380,1
1183292,0
213865,1
42628,1
1469878,0
1935600,1
1261968,1
1357414,1
1961322,1
503196,0
503733,0
1844644,0
411368,0
136886,1
1059906,0
206590,1
1834462,1
979926,1
1188110,0
1574530,0
1175792,0
807321,0
325044,0
456118,1
1097375,0
1862934,0
1045730,0
1395689,0
405775,0
44882,1
1589630,0
1613276,1
533333,1
1593240,1
1417761,0
356163,0
121861,0
1653836,1
223849,1
150101,1
1996897,1
1612957,1
1223283,0
1806480,0
658090,0
1611211,0
891625,0
1122609,1
1406607,1
1975970,0
1221724,0
1521143,1
615076,0
1491877,0
1755524,1
946795,1
1459013,1
2007752,1
1515747,0
593040,1
81861,0
963738,0
203454,1
411987,1
61825,1
1002018,1
646853,0
39258,0
1711918,0
884435,1
759451,1
551264,0
1838534,0
531762,1
1357985,0
676489,1
1850119,0
209081,0
1984014,0
578920,1
528242,0
746452,1
1673396,0
1519062,0
1223800,1
359108,1
1177268,1
814668,0
789209,1
1361193,1
1339597,0
382058,1
617007,0
418511,0
81516,1
1089975,1
1226196,0
408645,0
1737745,0
659765,0
595994,1
1561248,0
930275,0
491671,0
455378,1
1483607,1
1328619,1
521490,0
1514580,1
843816,1
812189,1
927799,0
1633603,1
89988,1
1687788,1
14954,1
760371,1
207833,1
1098620,0
1474425,1
1682564,1
645499,0
116731,0
748916,1
409678,0
1304465,0
1474714,0
1548143,0
1391917,1
174058,1
1592241,1
868207,1
340735,0
410214,1
1090523,0
1946550,0
623437,1
1905054,1
859874,0
665929,1
1129365,0
1706810,0
1791357,1
1674448,1
1229365,1
1296581,0
1765623,0
1940574,1
571367,0
1326284,1
809561,1
1166461,0
480368,1
44977,1
1340495,0
641114,1
357252,0
1939292,0
398294,1
1306006,0
846836,1
603922,0
1305955,0
919372,1
1653039,0
1986786,0
1504415,1
1032022,0
42123,1
1457368,1
1571041,1
1737411,0
356922,0
418161,1
475544,0
195269,1
184189,0
35623,1
1792476,0
1885140,0
1527377,0
434628,1
1936110,1
1008755,0
388476,1
1410384,1
1880338,1
1966113,1
1155493,1
1174850,1
23591,0
386193,1
1667370,0
163986,0
1036124,1
322633,1
123271,0
953856,0
1628104,1
1519348,0
26935,1
707021,1
1077143,0
228077,1
35578,0
1720900,0
309807,0
1433291,1
1623370,1
137683,0
757579,0
529584,0
1457328,0
1189146,0
149125,1
1276597,1
249324,0
1706325,0
1945726,1
1446694,1
1077511,0
1828445,1
1223018,0
97348,1
1703426,1
605903,0
81981,0
1223136,0
993356,0
1525705,1
1287728,0
1532057,0
1042825,0
1665889,1
1951108,1
1030714,1
577233,0
1050903,1
400273,1
1846349,0
249304,1
1822612,0
141037,1
1094295,1
1014421,0
375993,0
1315438,1
1761478,1
1358370,0
551269,1
431048,0
1107698,0
1523647,1
882811,1
1356068,0
1543527,0
995185,1
202237,0
1014161,0
1568101,1
839639,0
457932,0
1893067,0
1560795,1
421446,0
433535,1
1518717,1
930106,1
1794360,0
85357,0
1819102,1
1474717,0
1743619,1
1088195,0
173003,1
1782953,0
1093222,1
1398618,1
1606004,1
855476,1
1198482,1
1288689,1
811928,0
1594214,0
1575085,1
634086,1
789308,0
1434736,0
30166,1
1238238,0
1017337,1
610755,1
2097594,0
982386,0
862208,0
1718155,0
945349,1
1783476,0
454777,1
799388,0
1462144,0
693549,0
144,1
963438,1
459921,1
1985637,0
617991,0
1083589,0
705748,0
1854857,1
1642889,1
1562426,0
1515470,1
422275,0
474279,0
164251,0
434952,0
1465507,0
758132,1
640362,0
357900,1
37715,1
140841,1
1919939,1
770777,0
39785,0
1719616,1
604786,1
1284883,0
1899820,1
1218140,1
1192555,0
1310497,1
16061,0
272964,0
1813777,1
13765,0
1673478,0
1884845,1
1031662,1
956418,1
55612,0
358316,1
1177513,0
38177,1
1389755,1
1437222,1
63993,0
2019745,1
398965,0
947583,0
658038,0
144834,1
831274,0
170136,1
1323225,1
1245144,1
408320,1
740385,0
1746663,0
957028,1
1299063,0
342555,0
1914894,0
691980,1
998956,1
1998289,0
911338,0
1798688,0
1326128,0
556297,1
1897215,1
1412096,0
1015149,0
1320698,1
160212,0
686851,0
722169,1
268995,1
1294840,1
1181140,1
2092688,1
447999,0
544525,0
84692,1
215965,0
444087,1
1373081,0
432314,1
1129164,0
148673,0
1717300,1
378682,0
815963,1
1754688,0
1171575,1
310882,1
130766,0
1184851,0
177624,0
313923,1
1933291,0
1085435,1
1828427,0
1227140,0
592806,0
1418897,1
223003,0
732804,1
824867,1
1840648,0
1311967,1
725016,1
169632,0
528385,1
581898,1
1293059,1
757976,1
175500,0
340087,0
1648055,0
2048232,0
1537841,0
71899,1
89456,0
1182101,0
662455,0
187747,1
1729539,0
1246314,1
377898,1
455026,0
1811418,1
43616,1
768557,0
1654588,1
1216403,1
1433197,0
1093112,1
1012460,0
642475,1
1246644,1
1360941,0
610738,1
1691180,0
1143522,1
377836,0
1898556,1
1417450,1
1927227,0
1250758,1
1531660,1
380826,0
92016,1
508496,0
1361236,0
918356,1
2028178,0
195030,0
57624,1
1866666,1
1551115,1
31675,1
144277,0
2001081,0
589693,0
1842062,0
1615431,0
2002402,1
1560980,0
1424373,1
1725322,0
364703,1
1384309,1
1788984,0
1731194,1
1605569,0
1068088,1
1502248,0
226132,0
1728852,0
792733,0
194177,0
112797,0
1256435,0
1992435,0
893646,0
762260,1
1349244,1
1965246,1
100644,1
792942,0
616032,1
1500538,0
1510158,1
399069,0
1773934,0
2041139,1
40384,1
1583671,0
96681,1
153300,1
732121,0
1807344,0
1653372,1
461643,1
1250244,0
298326,0
1531973,1
1058769,0
1058853,0
1691901,0
846749,0
771115,1
1779538,1
1933523,0
976990,0
29061,0
1243281,1
347232,0
790813,0
850725,1
1179683,0
1098113,0
1134075,0
1103055,0
607324,0
1541843,1
1489685,0
813950,1
1958513,0
1834921,1
1679951,1
482661,0
589927,0
1155845,1
280452,1
960104,0
1375743,0
1615821,1
1502239,0
928827,0
732720,1
490539,0
175872,0
1003211,0
2005867,1
1168280,0
1397589,1
1434303,1
1172120,0
836455,1
548491,0
1645056,1
515575,0
1175618,0
663594,0
1733136,0
1410784,0
1000746,0
1708119,1
1628885,1
1100728,1
41062,1
1845201,1
795201,1
1504308,1
1597468,1
1581907,0
1241607,1
1757645,0
26001,0
1034776,1
768092,1
1967387,0
850114,0
591586,1
817566,0
1364545,1
665736,0
863370,0
982614,0
1886141,1
1996482,1
1195563,1
750132,1
426888,1
1537013,0
349471,0
1552542,0
465793,0
599567,0
949738,1
426227,1
575131,0
1798899,0
1270424,1
1304695,0
24642,1
115161,1
183250,0
177069,1
1556749,1
24645,0
1081898,1
9875,0
435878,0
1960927,1
673199,1
150651,0
1511760,1
1852282,0
987751,1
1275648,0
468196,0
1460150,0
1623747,1
1203527,1
401288,0
1406622,0
1778827,0
1377173,0
109770,0
1214131,0
1056486,1
880068,1
571244,1
1604150,1
349754,1
888628,0
987697,0
1859397,0
35224,0
944785,1
1512750,1
905272,0
1768573,0
1181954,1
1514999,0
312445,1
1777185,1
1352423,0
145423,0
579111,1
1306582,0
472202,0
690988,1
565004,0
1407034,1
1038367,1
1352905,1
1330217,0
1674767,1
1641639,0
1887540,1
1923890,0
1332457,1
1108861,1
1509881,1
1149565,0
1408229,0
1904636,0
1474069,1
695457,1
1591888,1
473284,0
485119,0
1024088,0
198446,0
1402855,0
816424,1
462179,1
1317229,1
117471,0
797391,1
172857,1
1873839,0
373812,0
511823,0
603277,0
1654852,0
234992,0
804656,0
427530,1
197523,1
1443126,0
701828,1
1601576,0
60225,0
481116,1
1732329,0
518086,1
374507,0
1564597,1
106398,1
700534,1
1568948,1
383613,0
1400855,1
557949,1
1004115,0
898071,1
12467,1
1989962,0
962592,0
1565861,1
1843635,1
686532,1
1089493,0
1039729,1
1818261,0
1151594,1
482410,0
1518016,0
476003,1
1892789,0
352108,0
1616462,1
560963,0
1854112,0
432715,1
75530,0
652458,1
405109,1
1009026,1
1262374,1
724721,1
161792,1
39575,0
749014,1
159748,1
1738400,0
1406811,0
1541036,0
1177884,0
1481134,0
1883206,1
233749,1
111069,0
1848433,1
38047,1
150986,0
42233,0
1538343,1
1463907,1
634232,1
839968,1
564544,1
362806,1
964530,0
1903042,0
331344,0
1633,1
591308,0
6473,0
2038479,0
1895145,0
970907,1
511040,1
1579032,0
1849750,1
1382739,1
1864087,0
280574,0
698418,1
603523,1
488785,1
1298524,1
1325243,1
808676,1
1556712,0
1016578,1
134026,1
549475,0
1359090,0
1046611,1
1320690,0
1584371,1
38552,1
744229,0
880059,1
1153830,1
718194,0
1527684,1
1711797,0
1296547,1
1006396,0
182055,0
2117270,0
2784,1
558107,1
209993,0
673943,1
1331292,1
1254587,0
1160102,0
1436820,0
1175729,0
1322729,1
574486,0
1617822,0
100694,0
95085,0
1077337,0
780508,1
1300091,0
731376,0
77868,0
1316566,1
688195,1
435671,0
67523,0
1566691,1
1008274,1
36958,0
1158205,0
445688,1
1694919,1
1325240,0
1901733,1
1104607,1
451438,1
2105294,0
73137,0
197703,1
1194307,1
833813,1
67757,0
117306,1
2091833,1
1014647,1
706534,0
732257,0
1996642,0
1262180,0
822816,1
901312,1
95821,0
1672368,0
1257168,0
1721493,0
1894489,0
806613,0
1144208,1
926065,0
1581262,1
167978,1
724828,1
716733,0
597119,0
1590264,1
980556,1
232391,0
908448,0
1268653,0
169015,0
846514,1
1695407,1
24631,0
1596241,1
1945052,1
97653,1
190063,1
1353568,1
1135548,0
1189415,0
1782623,1
976853,0
1457547,0
817455,1
1370823,1
1036345,0
1855782,1
1921530,0
23465,0
232608,1
1187882,1
393031,0
880931,0
210742,0
435343,0
1193963,1
1861504,0
1933131,0
435557,1
1401795,1
1487386,1
1255052,1
977209,1
1744867,1
462923,0
1490175,0
1555949,0
1381733,0
588346,0
785904,0
1176352,0
1343114,1
1670954,1
1187954,0
1054857,1
556109,1
68750,0
940368,0
1258500,0
146162,1
1113304,0
160089,1
1893752,1
1207348,1
1620848,0
1844416,0
946227,1
1028855,1
166192,1
1022852,1
927509,0
571164,0
443721,0
886050,1
1510100,0
1875314,0
101219,1
1248823,0
1006701,0
1222511,1
361256,0
136992,1
371382,0
924471,0
194130,1
1484795,1
1017357,1
152509,1
930132,0
1996673,1
336122,1
1306706,1
1776778,1
1950718,0
1090130,1
111898,1
1609543,0
963691,0
1405395,1
1416773,0
540238,0
1117675,0
1138194,0
181641,1
1072352,0
278679,0
1346799,0
81975,0
1100920,0
1884317,1
1314711,0
618506,0
1922175,1
1047220,1
489840,0
1399443,1
571341,0
1108215,0
1823836,1
2010649,1
89235,0
1082027,1
971215,1
1357861,0
796031,0
518876,1
1458217,1
1257204,1
10647,0
592375,0
1171409,1
84367,1
1546567,1
1654825,1
1201457,1
80563,0
1521686,0
782614,1
1822627,1
1672963,1
691061,1
1813157,1
1205576,1
481793,1
1704894,0
1168786,1
1731616,0
1305798,0
672063,0
1249215,1
942126,1
529650,1
1789989,1
1078643,0
525113,1
1588729,1
1513058,0
1725905,1
193516,0
357467,0
440550,0
1697186,0
1051291,1
830109,1
1059270,0
1818393,1
165008,1
1925527,0
365208,0
1904822,1
1087993,1
1218249,1
1761766,1
789293,0
716514,0
1331950,1
1634882,1
1744207,1
